tweet_id,tweet_text,image_path,source_label,fine_category,resources,split
870286940012138496,"When I first saw this book, I assumed Jim Mora wrote it. @FletcherWDSU @ShariefWDSU #1987 #49ersSaints https://t.co/RSGKHfxjtk",data_image/srilanka_floods/1_6_2017/870286940012138496_0.jpg,not_humanitarian,not_humanitarian,,test
911655561237843970,RT @theTDN: Â» Letter to the Editor: Shelley Blodgett on Hurricane Maria https://t.co/h7YQtSQQXD https://t.co/rgOH3RrWM9,data_image/hurricane_maria/23_9_2017/911655561237843970_0.jpg,other_relevant_information,other_relevant_information,,test
910702171208994816,Parents consult lists of the living and the dead after earthquake destroys school in Mexico City - ... consult li... https://t.co/oSiWl5nrsn,data_image/mexico_earthquake/21_9_2017/910702171208994816_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
921419527489032192,God speed to Irving-based Flour as they work to restore power to Puerto Rico. https://t.co/IigXESrHtS @dallasnews https://t.co/fGFkawhcfP,data_image/hurricane_maria/20_10_2017/921419527489032192_0.jpg,not_humanitarian,not_humanitarian,,test
911825724205658112,RT @W7VOA: M6.2 #quake strikes #Mexico: https://t.co/i6A3ZjoUX8 https://t.co/vjNNgdyd1b,data_image/mexico_earthquake/24_9_2017/911825724205658112_0.jpg,other_relevant_information,other_relevant_information,,test
918318861522313216,Jeebus thatâ€™s fast https://t.co/NuOICmRdlj https://t.co/o6QozvUsda,data_image/california_wildfires/12_10_2017/918318861522313216_0.jpg,not_humanitarian,not_humanitarian,,test
904295228256989184,Man Trapped in Flood Saved by Human Chain From The Weather Channel iPhone App https://t.co/PhAlnBz1L6 https://t.co/AUNQWzn5rj,data_image/hurricane_harvey/3_9_2017/904295228256989184_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910023237379092480,New on @googleearth Voyager: explore entire image strips of Hurricane #Irma over #KeyWest and the #Caribbean… https://t.co/AVa1VP21Hy,data_image/hurricane_irma/19_9_2017/910023237379092480_0.jpg,not_humanitarian,not_humanitarian,,test
909989983154524160,Hurricane Irma &amp; 2017's Last Loggerhead Hatchlings of Hunting Island https://t.co/u3WyT0VFpy | via @roncallari https://t.co/9kWMFUyXAh,data_image/hurricane_irma/19_9_2017/909989983154524160_0.jpg,other_relevant_information,other_relevant_information,,test
929997660345397248,RT @Lee_Saks: #Iraq #Iran 7.2 earthquake major oil fields map. no damages reported yet. #OOTT https://t.co/aOnfPaawMW,data_image/iraq_iran_earthquake/13_11_2017/929997660345397248_0.jpg,other_relevant_information,other_relevant_information,,test
920983497623384064,Chobani donates yogurt to California fire victims https://t.co/owveqXhTQ3 https://t.co/g75taziyiG,data_image/california_wildfires/19_10_2017/920983497623384064_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910653464560259072,#FoxAlgeria Earthquake puts weekend Mexican soccer schedule in doubt https://t.co/KcBgZUAe1U #Algeria #Ø§Ù„Ø¬Ø²Ø§Ø¦Ø± https://t.co/IKZ1HAwJgo,data_image/mexico_earthquake/20_9_2017/910653464560259072_0.jpg,not_humanitarian,not_humanitarian,,test
904409881507241985,"RT @DCVelocity: Harvey moves on, leaving a transport network with formidable challenges https://t.co/vsw7BGHeOh https://t.co/R4PQB3BLFK",data_image/hurricane_harvey/3_9_2017/904409881507241985_0.jpg,vehicle_damage,vehicle_damage,,test
906964358177214466,#RakeItInSweepstakes help my daughter recover from Hurricane Harvey. https://t.co/A82LW3GLV8,data_image/hurricane_harvey/10_9_2017/906964358177214466_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
908854000518234113,#tech2s Hurricane Harvey's victims wrestle to get better ......For More-&gt;&gt; https://t.co/XtcaeDaLwy https://t.co/NzQAqlJNUD,data_image/hurricane_harvey/16_9_2017/908854000518234113_0.jpg,other_relevant_information,other_relevant_information,,test
914599836883705856,Weekend Update on Hurricane Maria - SNL WATCH at: https://t.co/tywoFySPQI https://t.co/8Puh9rYJxR,data_image/hurricane_maria/1_10_2017/914599836883705856_0.jpg,other_relevant_information,other_relevant_information,,test
909495177554923520,@sxeishorty MARIA GETTING DRESSED AT LEAST SHE IS PRETTY IRMA WAS A REAL DOG LIKE UGLY https://t.co/Oc7ZafwOfS,data_image/hurricane_irma/17_9_2017/909495177554923520_0.jpg,not_humanitarian,not_humanitarian,,test
909716224401182721,"#MONEY #IRMA business Forget the suburbs, New York wants Amazon's new headquarters https://t.co/UZRYTKMHXJ https://t.co/qoXgOXT9dI — Bl…",data_image/hurricane_irma/18_9_2017/909716224401182721_0.jpg,not_humanitarian,not_humanitarian,,test
911841953309917184,Did Hurricane Maria Cause The Oaxaca Earthquake? - Bustle https://t.co/F9Uc8YW01D #ClashRoyaleHack https://t.co/Gdchc9FR9K,data_image/hurricane_maria/24_9_2017/911841953309917184_0.jpg,not_humanitarian,not_humanitarian,,test
929305967480705025,Puerto Ricoâ€™s solution â€” #microgrid system supported by #solar energy https://t.co/2tW0fEsmC9 Via @thehill https://t.co/YuMVbM2Wrs,data_image/hurricane_maria/11_11_2017/929305967480705025_0.jpg,not_humanitarian,not_humanitarian,,test
910559980935315456,#NASA #Captures #Eye of #Hurricane #Maria as it's over #Puert... - https://t.co/bjHz3ntYU8 - #Topstories https://t.co/OjdCQwqV9O,data_image/hurricane_maria/20_9_2017/910559980935315456_0.jpg,other_relevant_information,other_relevant_information,,test
911923296735776769,Tropical storm Pilar heads for devastated Mexico in latest shock weather warning https://t.co/Se798k4yMu https://t.co/Pm8zd6rYE0,data_image/mexico_earthquake/24_9_2017/911923296735776769_0.jpg,not_humanitarian,not_humanitarian,,test
916061560933638145,@CLEMetroSchools John Marshall is collecting items and hosting a support Rally for Puerto Rico today! https://t.co/ZUXiqbXK24,data_image/hurricane_maria/5_10_2017/916061560933638145_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
908411603288289280,#Debate https://t.co/gLLSBQX9qR ...What about Manchester was broadcast on #Harvey. BAD!,data_image/hurricane_harvey/14_9_2017/908411603288289280_0.jpg,not_humanitarian,not_humanitarian,,test
909891333875171328,"With #Irma, #Harvey long gone, we can expect gas prices to drop in York, Lancaster, Chester counties #SCTweets‚Ä¶ https://t.co/efaBoJuz3i",data_image/hurricane_irma/18_9_2017/909891333875171328_0.jpg,not_humanitarian,not_humanitarian,,test
915262520390225920,Not racially coded at all. ὤ4https://t.co/8MPWJu7J2d https://t.co/CHTx17GpAF,data_image/hurricane_maria/3_10_2017/915262520390225920_0.jpg,not_humanitarian,not_humanitarian,,test
910524451657150467,RT @NOAA: .@fema has a resource page for #Maria information and #safety tips. Go to https://t.co/43pEhsrtw3 https://t.co/6JVexpmZAl,data_image/hurricane_maria/20_9_2017/910524451657150467_0.jpg,other_relevant_information,other_relevant_information,,test
921366126885527554,"Morning Scoop: #Bernie goes to Puerto Rico, 8 great horror flicks and #jheneaiko - https://t.co/fRlQmVnTNf https://t.co/0LtNll27wy",data_image/hurricane_maria/20_10_2017/921366126885527554_0.jpg,not_humanitarian,not_humanitarian,,test
909720000327442433,Scientific models saved lives from Harvey and Irma. They can from climate change too - The Guardian‚Ä¶ https://t.co/oCOuJYkRS8,data_image/hurricane_irma/18_9_2017/909720000327442433_0.jpg,other_relevant_information,other_relevant_information,,test
911623545943396352,Mexico City airport resumes flights after earthquake https://t.co/hdzDvzG9Qf #nature #vacation #adventure https://t.co/DRaQNkMahh,data_image/mexico_earthquake/23_9_2017/911623545943396352_0.jpg,not_humanitarian,not_humanitarian,,test
920888649348145152,@veteranhank @JerryBrownGov 's Illegal started the Sonoma Fire ! https://t.co/pbcANTnsLn https://t.co/OLduW5AzSg,data_image/california_wildfires/19_10_2017/920888649348145152_0.jpg,not_humanitarian,not_humanitarian,,test
929085719640989697,Found my new spot in Puerto Rico https://t.co/1BND1Zzrqa,data_image/hurricane_maria/10_11_2017/929085719640989697_0.jpg,not_humanitarian,not_humanitarian,,test
908753144489930752,"Checking #conservation lands w/ @BLConservancy. Even in #Harvey, #nature provides boatloads of #resilience https://t.co/hyYccaotlw",data_image/hurricane_harvey/15_9_2017/908753144489930752_0.jpg,other_relevant_information,other_relevant_information,,test
911809891882487808,"Death toll from #Mexico earthquake climbs to 307, with over half of victims coming in Mexico City https://t.co/cn4AZw7j3E",data_image/mexico_earthquake/24_9_2017/911809891882487808_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,test
920337866521284608,"Guy Fieri treats California wildfire evacuees, first responders to barbecue https://t.co/PneWKISqet https://t.co/EhQhxPKpCQ",data_image/california_wildfires/17_10_2017/920337866521284608_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
907970367016329217,Continued prayers for recovery for all affected by Irma &amp; Harvey. Want to help? https://t.co/QrzWx0zk0j https://t.co/sUTwgyxHeE,data_image/hurricane_harvey/13_9_2017/907970367016329217_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
928745049629839364,Outsite worldwide stands with Puerto Rico as they recover from natural disaster https://t.co/tWT04EzgXz https://t.co/Kaq6GYfSsI,data_image/hurricane_maria/9_11_2017/928745049629839364_0.jpg,not_humanitarian,not_humanitarian,,test
904528601567158273,RT @HarryO1975: I'm not saying it's true... I'm not saying it's not... You never know. #Houston #HurricaneHarvey https://t.co/QCStvdVQRt,data_image/hurricane_harvey/4_9_2017/904528601567158273_0.jpg,not_humanitarian,not_humanitarian,,test
905519478456320002,Sweet student brought in HIS money to donate to Harvey relief. #kindnessmatters #GullicksonsGreats #wilmeth https://t.co/xP6rT92jCK,data_image/hurricane_harvey/6_9_2017/905519478456320002_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
929174368579735553,Puerto Rico's Arecibo Observatory Is Still Running on Generators â€” The Atlantic https://t.co/UG8J3Lpojt https://t.co/YVE2J9AhsM,data_image/hurricane_maria/11_11_2017/929174368579735553_0.jpg,other_relevant_information,other_relevant_information,,test
910738845620166657,At Salford for @BBCBreakfast interview on Mexico earthquake. On air around 7:10. https://t.co/GRQI62wPrJ,data_image/mexico_earthquake/21_9_2017/910738845620166657_0.jpg,other_relevant_information,other_relevant_information,,test
904548836126875648,Justin Bieber and Pink join hurricane Harvey relief effort - Malay Mail Online https://t.co/8vRZWL2A3s https://t.co/wq9alLOnun,data_image/hurricane_harvey/4_9_2017/904548836126875648_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
909873848753025026,RT @BMcNoldy: Absolutely uncanny copy-paste from 7 years ago. Very bizarre. #Irma #Jose #Katia #Igor #Julia #Karl https://t.co/SHzo0BbZdq,data_image/hurricane_irma/18_9_2017/909873848753025026_0.jpg,not_humanitarian,not_humanitarian,,test
909400812350263296,RT @HCPSNelsonelem: Staff and students help clean up Nelson Elementary School after hurricane Irma ·º≤A·ΩäA https://t.co/3Hr0JdzG9i,data_image/hurricane_irma/17_9_2017/909400812350263296_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910610674983636993,RT @DanLinden: White House statement on Hurricane #Maria response and recovery efforts: https://t.co/wvDyKuq5fs,data_image/hurricane_maria/20_9_2017/910610674983636993_0.jpg,other_relevant_information,other_relevant_information,,test
921404183072387072,RT @NFultonNews: Atlanta Humane Society taking in pups from Puerto Rico https://t.co/z8rzBoOJ3g https://t.co/f86O6ODuAa,data_image/hurricane_maria/20_10_2017/921404183072387072_0.jpg,not_humanitarian,not_humanitarian,,test
910700714132897792,"When pеople ask ẁhy ""Bernie Casey"" #wildplassen #Emmys2017 Hurricane Maria https://t.co/d07yDh5Z41",data_image/hurricane_maria/21_9_2017/910700714132897792_0.jpg,not_humanitarian,not_humanitarian,,test
910186939445338112,Tampa Chapter of @PennStateAlums: 1⃣ Hurricane Irma: 0⃣ Shoutout to these Penn Staters who made it through to watc… https://t.co/CrQnqyWvUh,data_image/hurricane_irma/19_9_2017/910186939445338112_0.jpg,not_humanitarian,not_humanitarian,,test
908466679356813314,Some great resources if you need help after Harvey. https://t.co/bRsqbcqrCV https://t.co/YxpViPto98,data_image/hurricane_harvey/14_9_2017/908466679356813314_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910251329821560832,RT @WoolfyNZ: Irma is a hoax created by North Korea https://t.co/UhKcesBRG6,data_image/hurricane_irma/19_9_2017/910251329821560832_0.jpg,other_relevant_information,other_relevant_information,,test
921195694291025920,"A firefighter monitors a ""backburn"" as he tackles a wildfire in Glen Ellen, California. (AP) https://t.co/Ny9n8ncWAT",data_image/california_wildfires/20_10_2017/921195694291025920_0.jpg,other_relevant_information,other_relevant_information,,test
913581869588811776,EXCLUSIVE: 'Star Wars' Star Diego Luna Urges Fans to Help Mexico After Devastating Earthquake: We Need You https://t.co/VwqiwV3tCs,data_image/mexico_earthquake/29_9_2017/913581869588811776_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
927115939480555520,Watch 'The Simpsons' Step Up Puerto Rico Relief Efforts With New Video https://t.co/9iUM7ExMga https://t.co/RazZ0t05PC,data_image/hurricane_maria/5_11_2017/927115939480555520_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
877970777768964097,Feniosky PeÃ±a-Mora steps down as NYC DDC commissioner: https://t.co/2lTrO30dIX https://t.co/EsUocMV6MX,data_image/srilanka_floods/22_6_2017/877970777768964097_0.jpg,not_humanitarian,not_humanitarian,,test
914154101600112640,Why distributed power matters. @Tesla https://t.co/lj0YyT4RY6 https://t.co/gf3cN8uTOT,data_image/hurricane_maria/30_9_2017/914154101600112640_0.jpg,not_humanitarian,not_humanitarian,,test
910211201182789632,Woman makes ‚Äòsexy‚Äô sign to get power back on after Irma https://t.co/8V1WJRG2zc via @nypost https://t.co/RAD3mze4Pe,data_image/hurricane_irma/19_9_2017/910211201182789632_0.jpg,other_relevant_information,other_relevant_information,,test
907656300892446720,Harvey's 'Unprecedented' Rainfall And Flooding Are 'Only Getting Worse' https://t.co/fsdfgN0Tv0 https://t.co/cSyUrWIJAm,data_image/hurricane_harvey/12_9_2017/907656300892446720_0.jpg,other_relevant_information,other_relevant_information,,test
870312475501244417,"Officer Branch, Capt. Watson with Elisa Mora at the WPHS end of the year luncheon. https://t.co/Pce5DlYn5Y",data_image/srilanka_floods/1_6_2017/870312475501244417_0.jpg,not_humanitarian,not_humanitarian,,test
907317301673959426,Possible Tornado near Chas. Airport- dangerous weather breaking out all over! Watch Live5 News now!#chsnews https://t.co/9oT5664LkK,data_image/hurricane_harvey/11_9_2017/907317301673959426_0.jpg,other_relevant_information,other_relevant_information,,test
907335391103111168,RT @SourcingJournal: Delivering Good seeks donations to aid Harvey victims @donateproduct https://t.co/0yUbJzuZzp https://t.co/5HEc4DkAcL,data_image/hurricane_harvey/11_9_2017/907335391103111168_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910098793294471169,Payne watches Irma blow through Florida https://t.co/g26GaN9IVZ https://t.co/t5UG3KPVJA,data_image/hurricane_irma/19_9_2017/910098793294471169_0.jpg,other_relevant_information,other_relevant_information,,test
922625835521249280,@Kenny_Mayne Puerto Rico donation. Used the charity @LeBatardShow recommended. https://t.co/y0gHAZ24PY,data_image/hurricane_maria/24_10_2017/922625835521249280_0.jpg,not_humanitarian,not_humanitarian,,test
905766123907407872,Irma most enduring super-storm on record: French weather service https://t.co/49fGWOoDEW https://t.co/TQyaeE2fCR,data_image/hurricane_irma/7_9_2017/905766123907407872_0.jpg,other_relevant_information,other_relevant_information,,test
919924734636298241,From the AP archives: California Wildfire Victims Vow to Return https://t.co/PdGQExvFqb https://t.co/atfXLCdiuY,data_image/california_wildfires/16_10_2017/919924734636298241_0.jpg,other_relevant_information,other_relevant_information,,test
910658021671436288,#earthquake: Mexico Earthquake: Interview with eyewitness Kenan Onat https://t.co/tDbOoKpDvo https://t.co/k9bbMA7jyG,data_image/mexico_earthquake/21_9_2017/910658021671436288_0.jpg,not_humanitarian,not_humanitarian,,test
909413592788799489,How I feel about all these storms forming after Irma. https://t.co/k9nEC7YErW,data_image/hurricane_irma/17_9_2017/909413592788799489_0.jpg,other_relevant_information,other_relevant_information,,test
910611610959437825,Liga MX matches postponed after devastating earthquake in Mexico https://t.co/Ezi8kWCGLQ #soccer #ESPN https://t.co/AcLZO3YrSE,data_image/mexico_earthquake/20_9_2017/910611610959437825_0.jpg,not_humanitarian,not_humanitarian,,test
910547655625003009,What You Can Do To Help Mexico City Earthquake Victims https://t.co/tBNsI9OYWY https://t.co/wWnyEamkgK,data_image/mexico_earthquake/20_9_2017/910547655625003009_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910622642004045824,"Hurricane Maria Competes With Irma, For The Title Of Most ViciousÂ Storm. https://t.co/SeAavH0UjW https://t.co/JHHwxSq6fF",data_image/hurricane_maria/20_9_2017/910622642004045824_0.jpg,not_humanitarian,not_humanitarian,,test
905728921370546177,Nuclear plants in Irma's path plan shutdowns ahead of storm https://t.co/0vwDpsjhCh https://t.co/utBO3rZcfd,data_image/hurricane_irma/7_9_2017/905728921370546177_0.jpg,other_relevant_information,other_relevant_information,,test
908710556525309953,"Irma post-storm report shows wind speed, rainfall and tornado stats in Brevard --&gt; https://t.co/ijgW30FQlK https://t.co/ceCkCtCaea",data_image/hurricane_harvey/15_9_2017/908710556525309953_0.jpg,other_relevant_information,other_relevant_information,,test
910173658856824832,"For Victims of Irma, Use of Solar Panels Is Illegal Thanks To FPL https://t.co/OjG52GkwsX https://t.co/Bo6W1TaZZj",data_image/hurricane_irma/19_9_2017/910173658856824832_0.jpg,other_relevant_information,other_relevant_information,,test
907539817952509953,1.7 million litres of petrol spill near Houston due to Hurricane Harvey flooding https://t.co/dGUjaDSRfN https://t.co/B9XJzlmur0,data_image/hurricane_harvey/12_9_2017/907539817952509953_0.jpg,other_relevant_information,other_relevant_information,,test
909891345057230850,educationweek: Florida schools help feed students during Hurricane Irma-related closures. https://t.co/xOCuwq45n9 https://t.co/8rgDo0JLWF,data_image/hurricane_irma/18_9_2017/909891345057230850_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
920997740972265472,"The climatology and meteorology of the northern California wildfires, from @WeatherWorldPSU: https://t.co/HE6ArSwmz2 https://t.co/7QFf2kga0U",data_image/california_wildfires/19_10_2017/920997740972265472_0.jpg,other_relevant_information,other_relevant_information,,test
908666381918457857,Our 1st Graders wrote friendly letters to hurricane Harvey victims #WeRSTEM #Reynproud #ProudPrincipal @HMSTEMtigers https://t.co/jg2pmn1wVW,data_image/hurricane_harvey/15_9_2017/908666381918457857_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
909416033072459777,@CNNPolitics @cnnbrk Should have been in Naples fl during Irma Como is a BS artist https://t.co/uSGsqO0aoH,data_image/hurricane_irma/17_9_2017/909416033072459777_0.jpg,not_humanitarian,not_humanitarian,,test
921478890157207552,Sunnova Energy Begins Battery Installations for Customers in Puerto Rico #recovery #Maria https://t.co/7AyUHycHyX https://t.co/YmwAAtEvbY,data_image/hurricane_maria/20_10_2017/921478890157207552_0.jpg,not_humanitarian,not_humanitarian,,test
905706044059521025,Hurricane Irma about to hit me and im just like https://t.co/UfDH9ETRIq,data_image/hurricane_irma/7_9_2017/905706044059521025_0.jpg,not_humanitarian,not_humanitarian,,test
910728280029794304,PLEASE PRAY FOR MEXICO..THE EARTHQUAKE WAS DEVASTATINGá½¤Fá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½¤F https://t.co/Wwx6mnHLU2,data_image/mexico_earthquake/21_9_2017/910728280029794304_0.jpg,not_humanitarian,not_humanitarian,,test
921491473727705089,These are clear examples of what community health care is all about #sonomastrong #wildfire https://t.co/CNYnXnBMQ1 https://t.co/xiXbWyBIlw,data_image/california_wildfires/20_10_2017/921491473727705089_0.jpg,not_humanitarian,not_humanitarian,,test
910095898126012416,San Juan metro has over 2 million people. Barbuda had 1600. Maria will be almost as strong as Irma when it passes o… https://t.co/hsboygxVhQ,data_image/hurricane_irma/19_9_2017/910095898126012416_0.jpg,other_relevant_information,other_relevant_information,,test
916036669295464449,FEMA removes statistics about drinking water access and electricity in Puerto Ricoâ€¦ https://t.co/xPXM8aRPcP https://t.co/mfHs9SFCyk,data_image/hurricane_maria/5_10_2017/916036669295464449_0.jpg,other_relevant_information,other_relevant_information,,test
912379162857496576,"Hurricane #Maria is losing strength. Eyewall exposed, dry air taking over. Should be downgraded to TS soon. https://t.co/chq2eHnTHm",data_image/hurricane_maria/25_9_2017/912379162857496576_0.jpg,other_relevant_information,other_relevant_information,,test
909439401700110337,"World’s Deadliest Weather Caught on Camera || Hurricane Irma, Tornado, Sandstorm, H... https://t.co/u9uv8Zgjei https://t.co/lxqRFgMrTK",data_image/hurricane_harvey/17_9_2017/909439401700110337_0.jpg,other_relevant_information,other_relevant_information,,test
905669847685578753,RT @wsvn: #HelpMeHoward: Your legal rights before and after Hurricane Irma https://t.co/kb0pyu3c5G https://t.co/QsGsebZom4,data_image/hurricane_irma/7_9_2017/905669847685578753_0.jpg,other_relevant_information,other_relevant_information,,test
923413762018824192,"Fire crews struggled to douse the enormous blaze, San Bruno, California, Sept 9, 2010. (Michael Sah/AP Photo) https://t.co/z6MH7YemGd",data_image/california_wildfires/26_10_2017/923413762018824192_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
907718522402349057,Why Support for Long-Term Harvey Recovery is So Vital by @BobOttenhoff https://t.co/9UeGSTa1Tw @funds4disaster https://t.co/OGRnHgPQNI,data_image/hurricane_harvey/12_9_2017/907718522402349057_0.jpg,other_relevant_information,other_relevant_information,,test
913411649918390273,Island off Puerto Rico coast struggles with isolation after Maria https://t.co/yOOS29R8Pb @WSJ @acampoflores https://t.co/plw2Hsm73Y,data_image/hurricane_maria/28_9_2017/913411649918390273_0.jpg,other_relevant_information,other_relevant_information,,test
872753469731549184,Ken former London Mayor is in my ward # Ken at Mora Rd polling station to vote for to be pm Jeremy this morning https://t.co/1k6PU8ZsWA,data_image/srilanka_floods/8_6_2017/872753469731549184_0.jpg,not_humanitarian,not_humanitarian,,test
910148536330850304,[blog] #harveystorm &amp; #IrmaHurricane2017 #hpc #CloudComputing #BigData @HPC_Guru @ThisWeekinHPC #supercomputing… https://t.co/JELFZjSs5B,data_image/hurricane_irma/19_9_2017/910148536330850304_0.jpg,not_humanitarian,not_humanitarian,,test
923298162298646529,How New England Is Assisting Puerto Rico In Aftermath Of Hurricanes https://t.co/jEMTbWgf9L https://t.co/3DUI3aCFPz,data_image/hurricane_maria/25_10_2017/923298162298646529_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
904294924283109377,Social Media Saved Harvey Victims In Texas — But That's Not Really A Plan https://t.co/Msd9ppVFUs https://t.co/XBkB6BB9OK,data_image/hurricane_harvey/3_9_2017/904294924283109377_0.jpg,affected_individuals,affected_individuals,medical,test
912406972003057664,"Mexico Earthquake Relief Etcetc Bare Swage Kompany Swoops Monday, | https://t.co/DlQVltV5pb | #ConcertTickets https://t.co/UWvydTlcWf",data_image/mexico_earthquake/25_9_2017/912406972003057664_0.jpg,not_humanitarian,not_humanitarian,,test
877209449533853696,BATGIRL #15 Escrito HOPE LARSON Arte CHRIS WILDGOOSE Portada DAN MORA Sept 27 https://t.co/BkX7jCss35,data_image/srilanka_floods/20_6_2017/877209449533853696_0.jpg,not_humanitarian,not_humanitarian,,test
921379007836368896,Sonoma Rising helps raise funds for fire-ravaged Northern California communities https://t.co/c1J32UvUI4 #marketing https://t.co/oVT1VclkyT,data_image/california_wildfires/20_10_2017/921379007836368896_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
908782385134632960,"Extreme Weather Compilation â€“ Tornado, Hurricane, Sandstorm, HailstormÂ Videos https://t.co/7IAaw3tg7V https://t.co/XgvpxyXach",data_image/hurricane_harvey/15_9_2017/908782385134632960_0.jpg,other_relevant_information,other_relevant_information,,test
909853892019675136,This outfit just screams fall ·º¥2·º¥2·º¥2#StyledByMichele #Irma #Lola #Joy #LuLaRoeMicheleSims https://t.co/AyQ0SU2Rue https://t.co/NLPcA8UqRT,data_image/hurricane_irma/18_9_2017/909853892019675136_0.jpg,not_humanitarian,not_humanitarian,,test
909437993907257344,Harvey and Irma were just the foreplay. Now we're getting fucked https://t.co/rjCMPyrGKw,data_image/hurricane_irma/17_9_2017/909437993907257344_0.jpg,other_relevant_information,other_relevant_information,,test
921837272152117249,36% of Americans think Puerto Rico should become a state https://t.co/DYBqZKcAhr https://t.co/c6kGcVfqFG,data_image/hurricane_maria/21_10_2017/921837272152117249_0.png,not_humanitarian,not_humanitarian,,test
905226541965168640,Texas Fitness Community Working for #Harvey Relief https://t.co/k4qRoozIRe https://t.co/JecRlO2Cqa,data_image/hurricane_harvey/6_9_2017/905226541965168640_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
916139079032541184,RT @AdventistReview: Adventist University Students Assist in Relief Efforts in Puerto Rico https://t.co/XtjJXemCPu https://t.co/eYgFxHGl3V,data_image/hurricane_maria/6_10_2017/916139079032541184_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
909878480212340736,Briana Conner visits Houston in Harvey's Aftermath https://t.co/kY4qUwHeiy https://t.co/aantWKVjju,data_image/hurricane_harvey/18_9_2017/909878480212340736_0.jpg,other_relevant_information,other_relevant_information,,test
909820899951595524,Support the #farmworker #Irma relief fund! https://t.co/3JLxvsNgB0 https://t.co/70jzxGG7cV,data_image/hurricane_irma/18_9_2017/909820899951595524_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
913158387139055616,Sunset and beach clean up activities on Nevis Island following Hurricane Maria @spann https://t.co/D9iFCSZjBD,data_image/hurricane_maria/27_9_2017/913158387139055616_0.jpg,other_relevant_information,other_relevant_information,,test
909961062010753024,@HiltonHotels the Hilton Cabana Miami just cancelled our reservation and has been closed since Irma. Your website s‚Ä¶ https://t.co/ly9tm0pgbk,data_image/hurricane_irma/19_9_2017/909961062010753024_0.jpg,not_humanitarian,not_humanitarian,,test
905688595738107906,"The Cost of Hurricane Harvey: Only One Recent Storm Comes Close https://t.co/PQw18yyPa5 Katrina, of course. https://t.co/ZOEPk8Pz8b",data_image/hurricane_harvey/7_9_2017/905688595738107906_0.jpg,other_relevant_information,other_relevant_information,,test
909737635886878720,#MONEY #IRMA business Could bitcoin be the next gold? Here are the arguments https://t.co/QcGvL6hIbL https://t.co/fNUsfYyKMs ‚Äî Bloomber‚Ä¶,data_image/hurricane_irma/18_9_2017/909737635886878720_0.jpg,not_humanitarian,not_humanitarian,,test
908709150359658497,Razzy â€“ Carolina Ft. Nayme Harvey XÂ Morien https://t.co/x3dtdJoK2s https://t.co/kcEnmSnDWr,data_image/hurricane_harvey/15_9_2017/908709150359658497_0.jpg,not_humanitarian,not_humanitarian,,test
876324577525288960,Me and my small mora https://t.co/Alysm6mGqH,data_image/srilanka_floods/18_6_2017/876324577525288960_0.jpg,not_humanitarian,not_humanitarian,,test
913826869690105856,Continued prayers for Puerto Rico and the US Virgin Islands. á½¤FÂ #doingthemostgood #hurricanemaria https://t.co/FKdsGQmFD3,data_image/hurricane_maria/29_9_2017/913826869690105856_0.jpg,not_humanitarian,not_humanitarian,,test
