sample_id,image_path,source_label,severity,split
f1a43c57038f5a78,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1446.jpg,normal,none,test
16d4e6423c5a877e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1452.jpg,normal,none,test
4487c59c1e968f40,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1463.jpg,normal,none,test
aa9c9f9da4d91a3f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1477.jpg,normal,none,test
64d5ee3a52bf1de8,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1478.jpg,normal,none,test
0fe5da013168852e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1482.jpg,normal,none,test
caecbedff55981e8,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1487.jpg,normal,none,test
3ffed67e87cd262a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1530.jpg,normal,none,test
2b692274879fb6c7,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1536.jpg,normal,none,test
c9e6a932f8d45833,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1543.jpg,normal,none,test
70e2904267b0ffe6,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1573.jpg,normal,none,test
62c40db8a59e1f46,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1585.jpg,normal,none,test
482e42de039e784b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1589.jpg,normal,none,test
7106b282230df290,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1590.jpg,normal,none,test
408562c01f2a70ec,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1600.jpg,normal,none,test
1569053d9ae36cfa,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1617.jpg,normal,none,test
e5acbd897cd99c36,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1636.jpg,normal,none,test
4d846c4dc31335b0,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1675.jpg,normal,none,test
65c1d9849fb251b5,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1707.jpg,normal,none,test
0b0c68461ffafa4f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1720.jpg,normal,none,test
b484213d1ef873bd,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1731.jpg,normal,none,test
58a17964dda7817c,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1734.jpg,normal,none,test
3d5a788a77b89b47,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1743.jpg,normal,none,test
fd3c3542db4ab874,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1755.jpg,normal,none,test
ff4d3b41c54ee913,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1759.jpg,normal,none,test
4bd07c0bcb9c7e9a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1763.jpg,normal,none,test
5ab3e70e39a57f75,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1766.jpg,normal,none,test
fe4f4f6a799c1725,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1807.jpg,normal,none,test
c86645b60133247d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1816.jpg,normal,none,test
257e8e7bafaea395,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1819.jpg,normal,none,test
0605184290389926,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1838.jpg,normal,none,test
9e0c4efd74d46426,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1853.jpg,normal,none,test
4030ce31adad4966,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1856.jpg,normal,none,test
8e0441e4252952ed,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1873.jpg,normal,none,test
02d5f8c0324b4056,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1875.jpg,normal,none,test
e1e805ed88a361a6,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1886.jpg,normal,none,test
d55412a87539b5fe,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1904.jpg,normal,none,test
129685f098a0fbc5,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1917.jpg,normal,none,test
0a94070880853379,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1922.jpg,normal,none,test
9eee7ce631f667b1,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1926.jpg,normal,none,test
efa573d76bab2d7b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1932.jpg,normal,none,test
33455f3f06894a2d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1936.jpg,normal,none,test
272d5c23e1d85b53,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1946.jpg,normal,none,test
34d3f1d01e53ea81,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1960.jpg,normal,none,test
0f3bb825c992b446,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1961.jpg,normal,none,test
95359526e3911920,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image1994.jpg,normal,none,test
dafba1d9eaab0591,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2030.jpg,normal,none,test
e12693d00071828d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2048.jpg,normal,none,test
eee14aec68ee03d2,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2049.jpg,normal,none,test
d9f143ddda0d1cf8,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2065.jpg,normal,none,test
986b6dd67c0256b7,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2079.jpg,normal,none,test
9fa3fdf08fb722f9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2080.jpg,normal,none,test
1cf73cf32773b7d9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2094.jpg,normal,none,test
81305e6a74c5a4fa,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2097.jpg,normal,none,test
1559cf2884ac1cf3,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2111.jpg,normal,none,test
97c2562fa193f0b9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2145.jpg,normal,none,test
b6b9db585d24eed7,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2155.jpg,normal,none,test
135a08c3b6cb4880,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2162.jpg,normal,none,test
e552435cd106d62b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2191.jpg,normal,none,test
230f1ea15729f312,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2196.jpg,normal,none,test
5582f7918a539893,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2229.jpg,normal,none,test
c7d8545d77c7f64e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2230.jpg,normal,none,test
a8aca24d27417a31,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2235.jpg,normal,none,test
29eda49562f99f11,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2237.jpg,normal,none,test
54f18312cd6acc8b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2238.jpg,normal,none,test
a3aa622c9b4f5ed4,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2239.jpg,normal,none,test
73e2a05084f22ff1,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2248.jpg,normal,none,test
d18b2eafef3fcd3b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2251.jpg,normal,none,test
732a40ee999d38f6,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2270.jpg,normal,none,test
7c601ca7f7cecd5d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2283.jpg,normal,none,test
a5cfe17160630231,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2309.jpg,normal,none,test
ef17689e424d7683,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2318.jpg,normal,none,test
d4bd5babd4d5a976,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2321.jpg,normal,none,test
015f75237c2e43a9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2328.jpg,normal,none,test
65117495f420536d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2335.jpg,normal,none,test
b339b99ac27908bc,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2336.jpg,normal,none,test
2e3bd1747496889e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2338.jpg,normal,none,test
d00931fb29908337,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2352.jpg,normal,none,test
581c4db8d3cbbe09,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2356.jpg,normal,none,test
f55c0eada23d5176,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2357.jpg,normal,none,test
76ab6b7d5ed8f5f0,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2372.jpg,normal,none,test
de1fddeb39784ae6,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2384.jpg,normal,none,test
d339b6a6eb8c0c72,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2424.jpg,normal,none,test
7d08e1bc0ac12471,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2445.jpg,normal,none,test
48f83d74243b49a3,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2470.jpg,normal,none,test
6d73f102995adcf5,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2481.jpg,normal,none,test
dd90a25bb0aab3cd,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2494.jpg,normal,none,test
196e85e24f70c66a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2519.jpg,normal,none,test
1005e457ac5223cb,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2521.jpg,normal,none,test
dd43936a10eb1ac8,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2527.jpg,normal,none,test
7e9bd3d2e435d715,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2531.jpg,normal,none,test
3d44121f6f2f0992,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2532.jpg,normal,none,test
7f089aa97f03dcc4,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2536.jpg,normal,none,test
4f68b9bfec6732c5,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2537.jpg,normal,none,test
78a901185f1a9db9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2542.jpg,normal,none,test
46da91e1f5781c65,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2543.jpg,normal,none,test
072b5a88fbfefd3d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2552.jpg,normal,none,test
2268b982af992d22,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2553.jpg,normal,none,test
799936ca35f30609,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2560.jpg,normal,none,test
53b96396cf30e22b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2565.jpg,normal,none,test
5a4d058ffd42de07,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2574.jpg,normal,none,test
e3f4010ce843a653,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2588.jpg,normal,none,test
57b40a1a562ee208,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2589.jpg,normal,none,test
2400a0c72f10ba0b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2590.jpg,normal,none,test
2d6400f87ca891ab,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2604.jpg,normal,none,test
c5873bfd83494849,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2618.jpg,normal,none,test
4a6fb38b5f844f29,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2633.jpg,normal,none,test
4c9a9b997ef0341d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2634.jpg,normal,none,test
88364b3760e606b4,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2648.jpg,normal,none,test
d889611ba0eb3d29,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2658.jpg,normal,none,test
ee8f0314f76083a6,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2661.jpg,normal,none,test
53ac96ddbab8fb64,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2663.jpg,normal,none,test
273b7a94ab380dfe,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2688.jpg,normal,none,test
4857ae714f39df1e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2691.jpg,normal,none,test
7f879899873f18c5,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2692.jpg,normal,none,test
3c53f47f0c6068dc,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2701.jpg,normal,none,test
5994041908264454,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2722.jpg,normal,none,test
b1ad252c71ae4493,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2729.jpg,normal,none,test
63c76f995fbdce9e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2731.jpg,normal,none,test
da0fea1757dbfb3c,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2738.jpg,normal,none,test
1a5c2867d9338880,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2742.jpg,normal,none,test
cff2ad207578b566,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2759.jpg,normal,none,test
a73a1e99bc66b47a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2772.jpg,normal,none,test
24ad0dfaa1d791c9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2782.jpg,normal,none,test
824a651a33d08a97,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2784.jpg,normal,none,test
4e5be33a395d9a09,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2793.jpg,normal,none,test
959d9a27e5010c6e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2800.jpg,normal,none,test
559287afb92b516d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2805.jpg,normal,none,test
4c189cd511dfda8a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2814.jpg,normal,none,test
93190b9828220d97,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2828.jpg,normal,none,test
ed5ce131acdee4cf,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2849.jpg,normal,none,test
b9da41b6767437c8,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2852.jpg,normal,none,test
9c1bacb8e63e25e0,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2863.jpg,normal,none,test
0bdc5d6134216344,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2864.jpg,normal,none,test
0452413801e516e2,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2866.jpg,normal,none,test
b667d581e161fcdf,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2869.jpg,normal,none,test
112ddf39aa3d7fdf,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2876.jpg,normal,none,test
697a3efd5e6c1add,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2877.jpg,normal,none,test
8b404b3753855dd7,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2881.jpg,normal,none,test
483e27d33ed91e99,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2884.jpg,normal,none,test
375d4a0e150f0588,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2890.jpg,normal,none,test
afd003434fa6d0ca,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2897.jpg,normal,none,test
5dc6829579a740c5,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2902.jpg,normal,none,test
e451d3876d157a83,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2928.jpg,normal,none,test
e85efe089bc940ac,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2933.jpg,normal,none,test
13ff7f580b299ab0,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2944.jpg,normal,none,test
79570429ed021a87,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2965.jpg,normal,none,test
91b05437774a285f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2971.jpg,normal,none,test
2a47bf4e3d722670,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2979.jpg,normal,none,test
69c0c7a8dc7ff8aa,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2982.jpg,normal,none,test
f55bcdb506765542,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image2985.jpg,normal,none,test
58c820cfad4cbd41,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3003.jpg,normal,none,test
1d365c59b90aee07,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3012.jpg,normal,none,test
de2416d6d1070557,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3014.jpg,normal,none,test
2ab119765fd04207,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3021.jpg,normal,none,test
84e29e52a980a371,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3032.jpg,normal,none,test
6ce726651dd01009,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3041.jpg,normal,none,test
967f8d274db39160,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3053.jpg,normal,none,test
c8422c421ad5efb0,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3055.jpg,normal,none,test
348736a21c5d519c,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3062.jpg,normal,none,test
651a3faff8a59b2b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3064.jpg,normal,none,test
76b65eba2c41b80d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3082.jpg,normal,none,test
b1049696baa20ec3,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3086.jpg,normal,none,test
fdbc07f2b344902b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3087.jpg,normal,none,test
b2303d6d3c1c164f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3100.jpg,normal,none,test
f3ca8ce517bcff87,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3109.jpg,normal,none,test
af64e2cd29edc31b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/normal/normal_image3115.jpg,normal,none,test
