tweet_id,tweet_text,image_path,source_label,fine_category,resources,split
909889203248537600,"President and Vice President Visit Florida After Hurricane Irma : CSPAN : September 14, 2017 8:31pm-8:41pm EDT… https://t.co/NVGZsgkZ41",data_image/hurricane_irma/18_9_2017/909889203248537600_0.jpg,other_relevant_information,other_relevant_information,,val
909863049313570820,"#Irma put the brakes on #realestate 4 the last 7 days in #Naples, FL. Naples is recovering &amp; the Curfew is lifted… https://t.co/IVR6p5zjZR",data_image/hurricane_irma/18_9_2017/909863049313570820_0.jpg,other_relevant_information,other_relevant_information,,val
908315127010775041,RT @Canada4Bernie: Let's talk about looting #HurricaneHarvey #Nestle #FlintWaterCrisis https://t.co/1W1kUKfJlN,data_image/hurricane_harvey/14_9_2017/908315127010775041_0.jpg,other_relevant_information,other_relevant_information,,val
914107462168530944,Mexicoâ€™s president faces an earthquake of his own when he asks citizens for disaster assistance https://t.co/r06ZVObmmz,data_image/mexico_earthquake/30_9_2017/914107462168530944_0.jpg,other_relevant_information,other_relevant_information,,val
928862568629669889,National News: Deaths spike in Puerto Rico but official hurricane toll remains 55 https://t.co/noLszO7lMj https://t.co/qPOyKcnhe0,data_image/hurricane_maria/10_11_2017/928862568629669889_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,val
919677043192741888,California fire toll rises to 40 - https://t.co/d0LtYm9r5r #Pakistan https://t.co/8pHXt7yqfY,data_image/california_wildfires/15_10_2017/919677043192741888_0.jpg,other_relevant_information,other_relevant_information,,val
922604356179869696,"Bill Murray signs autographs for $20 for Puerto Rico relief, refuses fan's offer of $3 https://t.co/rt51j8FIhW https://t.co/4CWMMYJkM7",data_image/hurricane_maria/23_10_2017/922604356179869696_0.jpg,not_humanitarian,not_humanitarian,,val
910180099529506816,RT @VF7_2: @LuckyLucianoOG Had to do it to irma https://t.co/2KYzdFTmEC,data_image/hurricane_irma/19_9_2017/910180099529506816_0.jpg,not_humanitarian,not_humanitarian,,val
913154809162760206,MUTEK Mexico rescheduled to November following earthquake https://t.co/a2Af3qusQz Miles Bowe#MoM https://t.co/XLby3JYKkB,data_image/mexico_earthquake/27_9_2017/913154809162760206_0.jpg,not_humanitarian,not_humanitarian,,val
904476857109590016,"RT @CBSDenver: Colorado Feeding Kids Helps Provide 50,000 Meals For Harvey Victims https://t.co/18BksTotkr https://t.co/TK8uW9jyXi",data_image/hurricane_harvey/3_9_2017/904476857109590016_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
910722746551865345,Peabody native survives earthquake in Mexico https://t.co/y68LbqdKZ8 https://t.co/goaF50982q,data_image/mexico_earthquake/21_9_2017/910722746551865345_0.jpg,other_relevant_information,other_relevant_information,,val
907285683911438337,Building relationships! Mr. Harvey is eating lunch with our 5th and 6th graders today! @ZMCougars https://t.co/o722kSUMvs,data_image/hurricane_harvey/11_9_2017/907285683911438337_0.jpg,not_humanitarian,not_humanitarian,,val
913749600464379904,#HurricaneMaria Now a tropical storm headed for Ireland https://t.co/6d5np1osAq,data_image/hurricane_maria/29_9_2017/913749600464379904_0.jpg,other_relevant_information,other_relevant_information,,val
905555756006629376,(Trump agrees to Democrat deal on spending and Harvey aid) - Xania News - https://t.co/3chdMJJEYr #XaniaNews https://t.co/k5UbBZ8e4R,data_image/hurricane_harvey/6_9_2017/905555756006629376_0.jpg,other_relevant_information,other_relevant_information,,val
911617977056980992,Hurricane Maria: Jennifer Lopez joins Telemundo telethon https://t.co/KSq2vuti7z https://t.co/VbxI3rwIL9,data_image/hurricane_maria/23_9_2017/911617977056980992_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
923640485742366721,"For survivors of California's #wildfires, #tax assistance is available https://t.co/X8QgwUehbK https://t.co/zkSM6FBx5n",data_image/california_wildfires/26_10_2017/923640485742366721_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
876677223499026432,"JDT to announce new coach, send Ben Mora back to second team https://t.co/On6sIrsjsw https://t.co/hoiRL8py83",data_image/srilanka_floods/19_6_2017/876677223499026432_0.jpg,not_humanitarian,not_humanitarian,,val
871717741006376960,Glad to see US is helping @SriLanka https://t.co/1mkH1e7jaS @megheubeck @Center4Politics https://t.co/1Hblw0ck3i,data_image/srilanka_floods/5_6_2017/871717741006376960_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
910209914433400832,PM Mitchell Visits Islands Affected by Hurricane Irma https://t.co/63jLbQMCXR https://t.co/vR9j3oc5fl,data_image/hurricane_irma/19_9_2017/910209914433400832_0.jpg,other_relevant_information,other_relevant_information,,val
910254709289684992,What Harvey Can Teach Us About Resilient Transit â†’ https://t.co/EZcglZ6sVX https://t.co/5RldaF6vWI,data_image/hurricane_harvey/19_9_2017/910254709289684992_0.jpg,other_relevant_information,other_relevant_information,,val
927775704405512192,hey sou pals!!! check this out and possibly help puerto rico with dropping off some clothes! Ὁ5 https://t.co/2U5DFFQKuq,data_image/hurricane_maria/7_11_2017/927775704405512192_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
928447589287989250,Surveying Maria Damage From Above in Puerto Rico https://t.co/zYV4HoiF53 #NewYorkCity #NYC https://t.co/hZq64OVBc5,data_image/hurricane_maria/9_11_2017/928447589287989250_0.jpg,other_relevant_information,other_relevant_information,,val
922930850081202178,Tech companies helping out hurricane-damaged Puerto Rico... &lt;3 https://t.co/vZ0COmKQQL https://t.co/c89SfSh5CM,data_image/hurricane_maria/24_10_2017/922930850081202178_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
870203676790374401,RT @Henrykrane: MORA â€“ Corny Lover https://t.co/gKjQDWxdsc https://t.co/eOIgOE1KKj,data_image/srilanka_floods/1_6_2017/870203676790374401_0.jpg,not_humanitarian,not_humanitarian,,val
928252715410616320,RT @InfoAlDesnudo: Breaking News: Puerto Rico is destroyed https://t.co/NGPSExfyA8 https://t.co/dKq9YDWULR,data_image/hurricane_maria/8_11_2017/928252715410616320_0.jpg,other_relevant_information,other_relevant_information,,val
921763622833049600,"Yes, #PuertoRico pays federal taxes. Hereâ€™s how much #federalgovernment https://t.co/nIPGCYScdg https://t.co/GwWxMdqCmn",data_image/hurricane_maria/21_10_2017/921763622833049600_0.jpg,not_humanitarian,not_humanitarian,,val
906018306133344260,Read Tim Cook's letter to employees about how Apple is contributing to Harvey relief https://t.co/PMdaf6L3CV https://t.co/mF5HyVr8jp,data_image/hurricane_harvey/8_9_2017/906018306133344260_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
911760388567343104,Oh sure because p.r being out of control and mexico being destroyed by an earthquake is not media content https://t.co/2Jmuyk3A1U,data_image/mexico_earthquake/24_9_2017/911760388567343104_0.jpg,not_humanitarian,not_humanitarian,,val
923117148276477952,"For an Endangered Animal, a Fire or Hurricane Can Mean the End #Arizona #California https://t.co/AAboF2zktK https://t.co/KzFzQ1l4ku",data_image/california_wildfires/25_10_2017/923117148276477952_0.jpg,other_relevant_information,other_relevant_information,,val
912191868967907328,#TodosUnidos Copa Combate donated 10 Million á½‹5...#PuertoRico #Mexico #Houston #Florida â›‘#hurricanerelief #earthquake https://t.co/OsCXIbjn53,data_image/mexico_earthquake/25_9_2017/912191868967907328_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
909780349433077762,FL #freight networks resume operations post-Irma: https://t.co/bVoTpdlOaT #supplychains #resilientsupplychains https://t.co/Zn1ebFeZKH,data_image/hurricane_irma/18_9_2017/909780349433077762_0.jpg,not_humanitarian,not_humanitarian,,val
912302397732671488,8 a.m. update has Maria barely holding on as a hurricane. It's over cooler water that was stirred up by Jose. https://t.co/7UNFJMolwZ,data_image/hurricane_maria/25_9_2017/912302397732671488_0.jpg,other_relevant_information,other_relevant_information,,val
921358266797608964,"ICYMI: Liberty, VCU to play exhibition on Oct. 26 to benefit Hurricane Maria relief https://t.co/lBtZLw4r4a https://t.co/MZxNBKxqMG",data_image/hurricane_maria/20_10_2017/921358266797608964_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
909689379500806145,"6-year-old creates #Crafts for #Hurricane Irma #Victims: https://t.co/FQTvjUaGqM, https://t.co/mj99K6l06c https://t.co/r9c3c1H4OE",data_image/hurricane_irma/18_9_2017/909689379500806145_0.jpg,other_relevant_information,other_relevant_information,,val
910564018234019840,See ALERT #9 ON HURRICANE MARIA ISSUED BY THE BAHAMAS DEPARTMENT OF METEOROLOGY: https://t.co/NVuT7HQzKq https://t.co/sIPke8WTCe,data_image/hurricane_maria/20_9_2017/910564018234019840_0.jpg,other_relevant_information,other_relevant_information,,val
908339072552366080,It's #hungeractionmonth and we're here at @foodbankmetrodc packing food for #HurricaneHarvey victims. https://t.co/uCSldts2iE,data_image/hurricane_harvey/14_9_2017/908339072552366080_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
909774556235100160,"'This Is a Miracle:"" Missionary Tells Why He Believes One Caribbean Island Was Spared from Irma…… https://t.co/P1WgWANOqi",data_image/hurricane_irma/18_9_2017/909774556235100160_0.jpg,other_relevant_information,other_relevant_information,,val
907824968104337408,Getting played and not getting paid after Harvey https://t.co/xtinKu1nqm https://t.co/14dPJZRuL7,data_image/hurricane_harvey/13_9_2017/907824968104337408_0.jpg,not_humanitarian,not_humanitarian,,val
912409935207596032,May the force be with us @HamillHimself #MexicoEstaDePie #MexicoEarthquake #sismo #starwarsfans #starwars https://t.co/RBpRVs3lrr,data_image/mexico_earthquake/25_9_2017/912409935207596032_0.jpg,not_humanitarian,not_humanitarian,,val
913802201813979136,Sampson Boxing plan to donate fight proceeds to Mexico Earthquake https://t.co/1YAqY7h0JI #boxing https://t.co/fkOI6B8SMH,data_image/mexico_earthquake/29_9_2017/913802201813979136_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
909828209683959809,#MONEY #IRMA business Republicans make last-gasp push to repeal Obamacare https://t.co/wITMxrTGOj https://t.co/1x0YifsRdh — Bloomberg (…,data_image/hurricane_irma/18_9_2017/909828209683959809_0.jpg,not_humanitarian,not_humanitarian,,val
909451288655605760,@thenewsjunkie Maria is a fraction the size of Irma. #GiveFactsNotFucks https://t.co/4UnrMgzlLI,data_image/hurricane_irma/17_9_2017/909451288655605760_0.jpg,other_relevant_information,other_relevant_information,,val
918354529153880066,"LIVE: WILDFIRES Outspreading in California, EVACUATION in SONOMA, NAPA Country Wildâ€¦ https://t.co/IcsskVAJuY https://t.co/DYPxEq57SM",data_image/california_wildfires/12_10_2017/918354529153880066_0.jpg,other_relevant_information,other_relevant_information,,val
905362011139313664,A s/o for all of those affected by Harvey!! https://t.co/K9Up1ZmKjr,data_image/hurricane_harvey/6_9_2017/905362011139313664_0.jpg,other_relevant_information,other_relevant_information,,val
908128387939622912,FEMA barges expected to arrive in Port Arthur in two days https://t.co/A1yo9BxdpL https://t.co/TsyeMOoNDF,data_image/hurricane_harvey/14_9_2017/908128387939622912_0.jpg,not_humanitarian,not_humanitarian,,val
910792584154554369,Hurricane Maria: ‘storm of the century’ lashes Dominican Republic after direct hit on… https://t.co/99USkHm8JM https://t.co/pWMOh0DHlw,data_image/hurricane_maria/21_9_2017/910792584154554369_0.jpg,other_relevant_information,other_relevant_information,,val
905720064086876160,The latest projected path of Hurricane Irma weakens it slightly by landfall late Saturday night. Next update 11am. https://t.co/JfN5dc0Uch,data_image/hurricane_irma/7_9_2017/905720064086876160_0.jpg,other_relevant_information,other_relevant_information,,val
920140720689827841,Watch: Morning view of Canyon fire in Southern #California Video Link- https://t.co/eFoFXkJtlw #GlobalNews https://t.co/qS2XhTgul8,data_image/california_wildfires/17_10_2017/920140720689827841_0.jpg,other_relevant_information,other_relevant_information,,val
905680258090881024,Is it safe to visit Florida? Travel warning issued over 'life-threatening' Hurricane Irma https://t.co/jlPX1jdBf3 https://t.co/k31vqOxYNR,data_image/hurricane_irma/7_9_2017/905680258090881024_0.jpg,other_relevant_information,other_relevant_information,,val
911720094266310656,Over 138 Dead After Earthquake Rocks Mexico City https://t.co/bVqi6MoJK6 #supernepal https://t.co/a6bOiZIXZ2,data_image/mexico_earthquake/23_9_2017/911720094266310656_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,val
910792736453922816,GFS suggests Ex-Hurricane Maria arrives in the first days of October; https://t.co/M2MHef5rhD,data_image/hurricane_maria/21_9_2017/910792736453922816_0.jpg,other_relevant_information,other_relevant_information,,val
910076444361084929,Floridians at risk of deadly brain-eating amoeba post Irma https://t.co/inzTZoU03r https://t.co/fmzRmDKF9y,data_image/hurricane_irma/19_9_2017/910076444361084929_0.jpg,other_relevant_information,other_relevant_information,,val
916320517451284480,Will @Tesla rebuild Puerto Rico's grid with #solar and #energystorage? https://t.co/VIaCkpK1wq #MariaPR https://t.co/5bU2qhwdYy,data_image/hurricane_maria/6_10_2017/916320517451284480_0.jpg,not_humanitarian,not_humanitarian,,val
908169364716781568,Still debris piles in neighborhood after Harvey...Baytown TX https://t.co/sFTpeZ0wZk,data_image/hurricane_harvey/14_9_2017/908169364716781568_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
904759353856557056,Current #Harvey death toll: 50. 2020 death toll - 1000X more due to deadly water &amp; airborne carcinogenic toxins? https://t.co/ykQJBkKb2s,data_image/hurricane_harvey/4_9_2017/904759353856557056_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,val
912093370809450496,Hurricane Maria set Puerto Rico back decades – The Mercury News - https://t.co/PMwa3DZVyq https://t.co/etS3LDb40G,data_image/hurricane_maria/24_9_2017/912093370809450496_0.jpg,other_relevant_information,other_relevant_information,,val
921499167037390848,RT @reaIDonaldTrunp: How I decided my efforts on Puerto Rico https://t.co/o1I2WHMBZH,data_image/hurricane_maria/20_10_2017/921499167037390848_0.jpg,not_humanitarian,not_humanitarian,,val
909779603316772864,RT @gis_pro: MapAction Scrambles Two More Teams to Reinforce Hurricane Irma Response https://t.co/IwgNSCrjxn https://t.co/d7kWFuplTX,data_image/hurricane_irma/18_9_2017/909779603316772864_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
909704304470175745,Florida Irma evacuee wins $10K in NC lottery #PhuketNews #PhuketNewsOnline #Phuket https://t.co/SlOZ5P5G3Z‚Ä¶ https://t.co/ntJoksN4d1,data_image/hurricane_irma/18_9_2017/909704304470175745_0.jpg,not_humanitarian,not_humanitarian,,val
908771125336952832,Donated painting for Harvey relief to rebuild art center-$100. Purchase here https://t.co/hDRSUirQRx https://t.co/4xQnBQQl6c,data_image/hurricane_harvey/15_9_2017/908771125336952832_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
928093024508370949,RT @JoetowersCards: WS Broadcaster Buck Martinez in his early years playing in Puerto Rico. https://t.co/MnnYogva5V,data_image/hurricane_maria/8_11_2017/928093024508370949_0.jpg,not_humanitarian,not_humanitarian,,val
905547890566860804,Knicks rookie still tracking down friends amid Harvey â€˜miseryâ€™ #Knicks https://t.co/IIVNS2ccbT https://t.co/W0Q8E5nXi8,data_image/hurricane_harvey/6_9_2017/905547890566860804_0.jpg,not_humanitarian,not_humanitarian,,val
921487466720301056,MT @AIANational: @aiacc set up a #donation fund for Northern California #fire aid #donate https://t.co/tQzEMTYEPC https://t.co/grwaPRJJZh,data_image/california_wildfires/20_10_2017/921487466720301056_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
909897018583257088,#BVI ·ºüB·ºûC #Repost @richardbranson (@get_repost) „Éª„Éª„Éª My experience of Hurricane #Irma https://t.co/Itj683C5PV https://t.co/mjodF67Axu,data_image/hurricane_irma/18_9_2017/909897018583257088_0.jpg,not_humanitarian,not_humanitarian,,val
876803106478096385,"Chilean association @ANDA_AVISADORES welcomes new president, Fernando Mora: https://t.co/kvwscIWoGl https://t.co/ss94qHczSu",data_image/srilanka_floods/19_6_2017/876803106478096385_0.jpg,not_humanitarian,not_humanitarian,,val
905239582723248128,Shut up stupid https://t.co/dz5XT8mVaN https://t.co/xBloz0dq9O,data_image/hurricane_harvey/6_9_2017/905239582723248128_0.jpg,not_humanitarian,not_humanitarian,,val
910812992908005377,https://t.co/jaj8Cvmbmu RSS FeedGround Is 'Breathing' After Earthquake In Mexico City https://t.co/NjavSdw9ce,data_image/mexico_earthquake/21_9_2017/910812992908005377_0.jpg,other_relevant_information,other_relevant_information,,val
905908822719553536,RT @MERCnewsroom: Local firefighters return from Harvey relief trip https://t.co/ZK77zkIWyf via @MERCnewsroom https://t.co/ktmAobK9OW,data_image/hurricane_harvey/7_9_2017/905908822719553536_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
920253932424790016,World Trauma Day https://t.co/Wgv5gaqMhG Wildfire 2017 California-Drone footage https://t.co/jupULTCuAH https://t.co/TFaEWkYPOM,data_image/california_wildfires/17_10_2017/920253932424790016_0.jpg,other_relevant_information,other_relevant_information,,val
928006520796794880,No dogs at Puerto Rico's 'Dead Dog Beach' survived storm https://t.co/KtXcZEoLz9 https://t.co/wdY4rxDJjB,data_image/hurricane_maria/7_11_2017/928006520796794880_0.jpg,other_relevant_information,other_relevant_information,,val
909134631785652225,[Author: j-harvey] https://t.co/GYFw8FfjmO Jennifer Lawrence went on Late Night With Seth Meyers to promote mot... https://t.co/ZTDOhAVFD6,data_image/hurricane_harvey/16_9_2017/909134631785652225_0.jpg,not_humanitarian,not_humanitarian,,val
910126081432317952,@Trusted_Choice agents are on the ground floor to help communities in Jacksonville and St. Augustine after Hurrican… https://t.co/JtJMnPKUXp,data_image/hurricane_irma/19_9_2017/910126081432317952_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
908482896515780608,"Harvey could cost flood insurers $11 billion, but funds are running out https://t.co/CbOq6e02GI https://t.co/93C5L9lyJ9",data_image/hurricane_harvey/15_9_2017/908482896515780608_0.jpg,other_relevant_information,other_relevant_information,,val
904588625647689729,Tips to avoid flood damaged cars after Harvey https://t.co/T39qllwpqd https://t.co/LJ98Ti6x8R,data_image/hurricane_harvey/4_9_2017/904588625647689729_0.jpg,vehicle_damage,vehicle_damage,,val
910259090668052485,Disney's Fort Wilderness Resort &amp; Campground reopens tomorrow 9/20 after being closed due to Irma #WaltDisneyWorld https://t.co/Qy09Y5FTlt,data_image/hurricane_irma/19_9_2017/910259090668052485_0.png,other_relevant_information,other_relevant_information,,val
928811568921444352,In The Dark Again https://t.co/UuBVQ6crCC via @Msjonesn https://t.co/bsIvCXnHl7,data_image/hurricane_maria/10_11_2017/928811568921444352_0.jpg,not_humanitarian,not_humanitarian,,val
909471136030842881,New Airbus Aerial Technology Impacts Hurricane Irma Recovery Efforts https://t.co/1XJH5ZyyjY https://t.co/CjS92ob0TG,data_image/hurricane_irma/17_9_2017/909471136030842881_0.jpg,other_relevant_information,other_relevant_information,,val
913153323489996802,"Hurricane Maria still a danger. Expected to alter beaches in NC, VA and MD https://t.co/fr32GNNmEG https://t.co/LKN4IeX4tn",data_image/hurricane_maria/27_9_2017/913153323489996802_0.jpg,other_relevant_information,other_relevant_information,,val
911942810043117568,Earthquake strikes off west coast of Mexico at magnitude 5.9 https://t.co/E7B34IbENc #news #World https://t.co/qx2Z6fKRQA,data_image/mexico_earthquake/24_9_2017/911942810043117568_0.jpg,other_relevant_information,other_relevant_information,,val
913052415926161409,"Suntory Pledges $200,000 To Support Earthquake Relief and Recovery in Mexico https://t.co/oGakOIWAoM https://t.co/RzIEctvarE",data_image/mexico_earthquake/27_9_2017/913052415926161409_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
914880414736699393,#IRS offers #MariaRelief throughout #USVirginIslands and #PuertoRico. https://t.co/mMgISGb8az https://t.co/Et1hogEAIl,data_image/hurricane_maria/2_10_2017/914880414736699393_0.jpg,not_humanitarian,not_humanitarian,,val
917814656626020352,"â€˜Dice was really loadedâ€™ for wildfires exploding in California, experts say. https://t.co/zTMGYsT372 https://t.co/uxZlF3iKPT",data_image/california_wildfires/10_10_2017/917814656626020352_0.jpg,other_relevant_information,other_relevant_information,,val
929033551885959169,Puerto Rico is really as bad as you see in the news. Hey #DonaldTrump time for some action! https://t.co/M9hCeOfB24,data_image/hurricane_maria/10_11_2017/929033551885959169_0.jpg,other_relevant_information,other_relevant_information,,val
912977625903128577,Anger at response to Mexico earthquake could bring political aftershocks https://t.co/GplJWTwsQq https://t.co/YgceZB5g0l,data_image/mexico_earthquake/27_9_2017/912977625903128577_0.jpg,other_relevant_information,other_relevant_information,,val
913232510221418496,Tropical Update: Hurricane's Maria and Lee will be moving away from the U.S. out to sea. Watching Caribbean/Gulf .. https://t.co/ogUhmPya4f,data_image/hurricane_maria/28_9_2017/913232510221418496_0.jpg,other_relevant_information,other_relevant_information,,val
905925890877648897,"Harvey killed my fridge, so heres my new one with top priorities! #shinerbock https://t.co/ftQR5ky0Ab",data_image/hurricane_harvey/7_9_2017/905925890877648897_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
911684280820146177,á½™0 Hands of Hope á½™0 This lady is doing amazing work for victims of #HurricaneMaria and the #MexicoEarthquake @News12WC https://t.co/cTWJt4BRm2,data_image/mexico_earthquake/23_9_2017/911684280820146177_0.jpg,not_humanitarian,not_humanitarian,,val
909493617865224192,#MONEY #IRMA business This startup lets you rent a fake parent or girlfriend https://t.co/kXthcSsrjB https://t.co/gIvUrPzse9 — Bloomber…,data_image/hurricane_irma/17_9_2017/909493617865224192_0.jpg,not_humanitarian,not_humanitarian,,val
905407906757181440,#Harvey Relief Tops $200 Million as Irma Menaces Southeast https://t.co/Xw0GkiJHwr #disasterrelief https://t.co/CTeyOO4Ex1,data_image/hurricane_harvey/6_9_2017/905407906757181440_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
907942082366537728,"Hollywood-studded hurricane relief telethon raises $14.5 million for Imra, Harvey victims https://t.co/70lxSoBkJN",data_image/hurricane_harvey/13_9_2017/907942082366537728_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
905719138395586560,RT @WDWNT: Flags on Cinderella Castle are tied down ahead of Hurricane Irma https://t.co/thmVFqHn84,data_image/hurricane_irma/7_9_2017/905719138395586560_0.jpg,other_relevant_information,other_relevant_information,,val
913699317747273728,Economic Costs of Mexicoâ€™s Earthquake Could SurpassÂ $2B https://t.co/6cherGysQ3 https://t.co/slT7Dnhsdd,data_image/mexico_earthquake/29_9_2017/913699317747273728_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
909800810221105154,Archaeologists studying canoe that washed ashore in Florida after Hurricane Irma. https://t.co/IVsKfzDsbv https://t.co/Lg4TtrjdgZ,data_image/hurricane_irma/18_9_2017/909800810221105154_0.jpg,not_humanitarian,not_humanitarian,,val
901775211091120129,Days of Rain: Harvey's Next Move From The Weather Channel iPhone App https://t.co/mQAcx8rGXg https://t.co/URR5zA9Sav,data_image/hurricane_harvey/27_8_2017/901775211091120129_0.jpg,other_relevant_information,other_relevant_information,,val
904268761137643522,Hundreds of gourmet meals delivered to people affected by Harvey ... - ABC News https://t.co/v17sD13ZPv https://t.co/S5rwezfYsV,data_image/hurricane_harvey/3_9_2017/904268761137643522_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
905235088312545280,Irma got her baby daddy following her. She's chasing Harveyá½ˆ0 https://t.co/64B4E3vukb,data_image/hurricane_harvey/6_9_2017/905235088312545280_0.jpg,not_humanitarian,not_humanitarian,,val
909434354647965696,"RT @SPACEdotcom: NASA's Kennedy Space Center Reopens Saturday, One Week After Hurricane Irma https://t.co/q2iYMHon1Y https://t.co/S2LBjLM8xD",data_image/hurricane_irma/17_9_2017/909434354647965696_0.jpg,other_relevant_information,other_relevant_information,,val
921085476756426753,California fires spare iconic 'Peanuts' skating rink https://t.co/mFD9x02NRh #tech #news https://t.co/uWYZNgp2ne,data_image/california_wildfires/19_10_2017/921085476756426753_0.jpg,not_humanitarian,not_humanitarian,,val
911621923599192064,#Strong new magnitude 6.1 earthquake rocks jittery Mexico https://t.co/bbUDZPumBP https://t.co/XUldXo7FZc,data_image/mexico_earthquake/23_9_2017/911621923599192064_0.jpg,other_relevant_information,other_relevant_information,,val
913437245234978816,"HURRICANE MARIA 185 MPH WINDS, FOOTAGE, DAMAGE, CAUGHT ONÂ CAMERA https://t.co/BiiXN1MKA8 https://t.co/HubXneUA1I",data_image/hurricane_maria/28_9_2017/913437245234978816_0.jpg,other_relevant_information,other_relevant_information,,val
911892515321733120,Hurricane Maria left over 15 dead in Dominica: PM Roosevelt Skerrit https://t.co/UBhBVGAxQb https://t.co/xrrwc0AC1Y,data_image/hurricane_maria/24_9_2017/911892515321733120_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,val
908894358660960257,Harvey evacuees and displaced residents move to temporary tent shelter https://t.co/nvSB5NQUS6 https://t.co/kzlPHEeDI5,data_image/hurricane_harvey/16_9_2017/908894358660960257_0.jpg,affected_individuals,affected_individuals,medical,val
906174963945799680,RT @PC_360: Cat modelers' estimates vary widely on Harvey damage https://t.co/9WNtr7Kex8 https://t.co/qNsbHIFyyc,data_image/hurricane_harvey/8_9_2017/906174963945799680_0.jpg,not_humanitarian,not_humanitarian,,val
870295153872908288,Sri Lanka President Maithripala Sirisena blames lack of prevention for flood disaster - https://t.co/rtgggJoIqq https://t.co/kAmQiPt39F,data_image/srilanka_floods/1_6_2017/870295153872908288_0.jpg,other_relevant_information,other_relevant_information,,val
916263412996493312,RT @RyanKadro: Lin-Manuel Miranda is Studio 57 to discuss his new song benefiting Puerto Rico. @CBSThisMorning https://t.co/AofB6xJeKq,data_image/hurricane_maria/6_10_2017/916263412996493312_0.jpg,not_humanitarian,not_humanitarian,,val
909927519192862720,"#IRMA NFL 0 | Turn a setback into a comeback. #ReebokMoment https://t.co/yKImxdI4rl — UFC (ufc) September 18, 2017",data_image/hurricane_irma/18_9_2017/909927519192862720_0.jpg,not_humanitarian,not_humanitarian,,val
909479233206013952,RT @ShinerBeer: We‚Äôre lending a helping hand to our Florida friends with a $100K donation to Hurricane Irma relief. https://t.co/vukNV7iZfA,data_image/hurricane_irma/17_9_2017/909479233206013952_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
905625009430949888,RT @MSN: Island of Barbuda 'literally under water' after Hurricane Irma https://t.co/4XRoLfTGz7 https://t.co/26F4D8W0DN,data_image/hurricane_irma/7_9_2017/905625009430949888_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
923505823531388928,Hurricane Maria caused the worst blackout in US history https://t.co/k8nrj3a1LM https://t.co/TtDHxp3kbo,data_image/hurricane_maria/26_10_2017/923505823531388928_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
910001780041302016,Mets' Harvey has 'no answers' after latest disappointing outing https://t.co/0Nel1qM0yp https://t.co/uShbl3JDm8,data_image/hurricane_harvey/19_9_2017/910001780041302016_0.jpg,not_humanitarian,not_humanitarian,,val
909031665158287360,Northland church disaster volunteers go from Harvey to Irma https://t.co/iNTF7lgbcC https://t.co/AJjL4ivFMW,data_image/hurricane_harvey/16_9_2017/909031665158287360_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
